filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-41-07-PM_png.rf.9b668877dc7d1ffa41a6ea39e3dbadda.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-33-11-PM_png.rf.73e4d1fca438fca7671a8d56ba745809.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-28-07-PM_png.rf.e8a4439e7165f8066eddc0f618227b35.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-41-52-PM_png.rf.a34b21c9ef37621ba264e48ed7d72cda.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_944_jpg.rf.1fe2328d762b6c766d37d9f3075a913e.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_652_jpg.rf.f5d983dca95865db87b78190ced96c9f.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-31-17-PM_png.rf.49a72f6e42cf7386f5fcbddaadbaf653.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-00-17-PM_png.rf.32b6ecf8a48a53915e031f24c8a43f51.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-21-56-PM_png.rf.779a4fe3f8ed43e31d4f193e645acfa9.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_226_jpg.rf.5cbb64c2ffebfeeb65776bfdfd8c9a52.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-13-44-AM_png.rf.703992e000cbb78d6b63c90888087788.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-09-25-AM_png.rf.152ccfdd196c8a679233e3af6db1a293.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-23-40-PM_png.rf.2c0dcfa4a74abc60518b65bf3c31d44f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-14-43-AM_png.rf.f323dd743aa83806de65da0590c60028.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-16-16-PM_png.rf.e7cda3bb21f055736f045f0a3bc1db39.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-03-05-PM_png.rf.09b9008dab67f1f5057c5eabaea3620d.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_30_jpg.rf.e0e4108d2b7ec62e6ec5d58ba3627753.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_713_jpg.rf.ecf0c2be12244d4d7efaf01a341703b1.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-33-55-PM_png.rf.e7e9ca21f807f291d8d9c516a0a6f3f3.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-11-02-AM_png.rf.6d4f6a3322bd5f14475eb2c225b179fd.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-21-54-PM_png.rf.401ac2bbc8b07525df0baf214644d9a6.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-27-55-PM_png.rf.f5b8f5affe3b6cf22d4f4624ed07161c.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-43-34-PM_png.rf.755a82109d6e14959f45381e44404d4b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_324_jpg.rf.ee21e6c727ba774dd629cc185d5ffc7b.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-03-59-PM_png.rf.c1d11e19e613f82077cea8095d38a4a5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-19-58-PM_png.rf.9798cf8b6cb56e7d547fa755f7906e84.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-26-41-PM_png.rf.82d8dac9cfcbda4d01e27adfca852761.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-01-49-AM_png.rf.0d8e03596b000a354f8b1f9d0a8357cc.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-59-11-PM_png.rf.cd09d940f6c51fa7cca7936f11c8079e.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_761_jpg.rf.bd195bdf85bba939f639fb2a279ebe27.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-38-59-PM_png.rf.b791c92f2085d23fcfd05053db971d88.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-54-08-PM_png.rf.b428b31239012bc60270ac9d03782449.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-54-27-PM_png.rf.bfa1cc35b09320aee21481c0989256d7.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-03-26-PM_png.rf.34978160223c439a42b26aebdb5c16ba.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-57-05-PM_png.rf.35323973d83c1f91054da636a60beb5e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-02-08-PM_png.rf.6927ff34ddb7b90754ca2b8e12893619.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-46-50-PM_png.rf.f247def427e41522efd85ca2b4b57255.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_669_jpg.rf.f7ae79aab13d6e59e7e07bca9f696353.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-35-10-PM_png.rf.d3a42f66e3250c54f0e24cb98c06e871.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-07-at-2-55-52-PM_png.rf.14a907eeeacd3ed525422238bb337456.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-38-38-PM_png.rf.1f28399d549287a7f308fec8284fe88a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-05-27-PM_png.rf.e2f761d51ffa0e68a24cf7c066e128d7.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-36-24-PM_png.rf.7734db257b403d68ab1427944ab3e02c.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-54-08-PM_png.rf.80e28038ae6f9d54f14d302d67872e41.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-09-31-PM_png.rf.be06438527086c88f1086494ca035375.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-21-06-PM_png.rf.a4a566cf367297f636cf4055e91c0826.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-13-10-PM_png.rf.e0a8344d2b4bdd996e2cb7c2357f90e2.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-29-31-PM_png.rf.9b22ded469680a94a076b12ff3918c4f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-26-36-PM_png.rf.df7a1ebf58df4207c62baec6aa00ab92.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-11-17-AM_png.rf.ff2c076c66a58d01b721f5c06ee09bc6.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-59-19-PM_png.rf.f659b07d63d59334b0b2f7881c855ea4.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-39-35-PM_png.rf.aba2feccb619cfd1fd8c2ed1b36406a2.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-34-42-PM_png.rf.3529c8b21b649a7d712a613c0c6496af.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-12-20-PM_png.rf.a393dfbb5db9ba107018c22b45665773.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_630_jpg.rf.867369207f90b550f756f9b4832f56a7.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_522_jpg.rf.052b656f43bc8f02a9cc35d350173624.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-53-22-PM_png.rf.c567b64d7a949304fa98d1d12e2d0d63.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-18-07-AM_png.rf.7cddf9d5791efa06622e8c293b2de845.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-18-07-AM_png.rf.411d31efa12a2e0606c5f8c5bb134142.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-23-24-PM_png.rf.c039048204b4e6306e20b72f941ceeec.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-53-14-PM_png.rf.5ea9f6440cea317c8e3c304a3969114f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-05-19-AM_png.rf.86a156ed5ef7c8a035627a1b353dcddb.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-07-17-AM_png.rf.d7dff7a081c20274a6b4d10bdbccd070.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_199_jpg.rf.7b5bfdaad300bf93a630b4990430b239.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-56-34-PM_png.rf.13f618c469412662dccf0e17a8c0de4e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_441_jpg.rf.92e01b0c87ff875639d2394a5b969c93.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_97_jpg.rf.3f9c0f787a2c3b07f639276f9644ee70.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-34-42-PM_png.rf.0b0fc7e51982dd4c91e2db612ab4d72f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-00-50-PM_png.rf.4f16f399897784e3c156b73addabb9bb.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-28-42-PM_png.rf.0f63a11e531d5b03099cd79bbfb02048.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-18-26-PM_png.rf.bf1ec1d7bea230004a5c9acaff39fc2f.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_728_jpg.rf.6840dc953751fb7fc03647a20bafb5db.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_405_jpg.rf.6eadd094c63a8c07cca1d10aad58a9d4.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-11-41-PM_png.rf.c98f95fabcf07d4d63f78d603012ac2c.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-50-22-PM_png.rf.df979325921bd2fc969c63341d163fba.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-33-18-PM_png.rf.a035f80b867e24cabb14ccb2902cafda.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-05-19-AM_png.rf.d8ff1435216bf6f86f46e1d5d1e913af.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-03-55-AM_png.rf.6072d200a2b6814cb604e6195a76193d.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-59-19-PM_png.rf.46143701056978f7cd481e8a7f51704e.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-57-26-PM_png.rf.45ed1c64d5eb51d3296b1f99a8db0650.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-33-49-PM_png.rf.2f7ba11f5a80c2cb138d9b5b1ab0dde2.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-42-38-PM_png.rf.7ab6d6a7481f16246a0a9a5088b4eaa2.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-14-44-PM_png.rf.dbf83a516a5ab982f79c2d6677db0109.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-26-34-PM_png.rf.83f7764a2ab47f5dea1e29dfdf94dbda.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-38-19-PM_png.rf.0fb3b5867f2c8658cea1c3a0f197b414.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-06-36-AM_png.rf.477b764d48a96bd29c7a4d33a4794af0.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-50-52-PM_png.rf.bc455ae06239a5fdc877caee361e9733.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-08-at-2-51-55-PM_png.rf.0d0ce9aa2af4c925552b7e926f6b5000.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-39-53-PM_png.rf.8f6e0cd728492b260c6b001b455cc0e5.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-43-26-PM_png.rf.f7e695ff123f6d23f5068d3b064436f0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-26-28-PM_png.rf.70d99cb9000519632fb2ad6aa1ee1dcb.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-15-27-AM_png.rf.2f63e75ee1c409b3d1f641c2674ff001.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_990_jpg.rf.3770cd202f18a1aa29e9b36f04364af8.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-16-18-PM_png.rf.5765b95d358975a5da35aa81af719e70.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-05-34-PM_png.rf.83f9ca76edd4b5f39c9cd22ae9530bd7.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-28-12-PM_png.rf.c2a5558869f80049329330308e343706.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-17-15-PM_png.rf.b5c0a5c44abd4f6eba049a63ab9d225c.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1120_jpg.rf.3d87707e82e3349f2043efd8f09cab8e.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-54-58-PM_png.rf.0612cfb7fafc0318dfc3a2b687e093d5.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-14-01-PM_png.rf.6ee9289f104b3a24e226588003ed7266.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-55-27-PM_png.rf.3e1d067b2297b46f6ac1407996f73fd3.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-25-38-PM_png.rf.702007a0362e8e95cb84e70cea1d2de1.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-56-47-PM_png.rf.927f7b973b8a30060b4d422dc515332d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_43_jpg.rf.67f2b383f4ceb366030c9952216ee6ac.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-51-28-PM_png.rf.4ff73577bb651bd66a8889919449d9ab.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-21-05-PM_png.rf.ea34d18f9bb0dc15d9bd2ad3cd4be1a4.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-10-53-PM_png.rf.393d603ec08358ceec81247d58b0971a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_470_jpg.rf.99afa906f33badbde3b30763b78444a0.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_962_jpg.rf.cedff05eafad2ee5b57a8b088a3ba7b0.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-20-04-PM_png.rf.e7c24f3a06cb63a0a5692d4b08f2d1ed.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-17-43-AM_png.rf.d8d1daa06fb207a0887a868b7a35e1e5.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-18-46-PM_png.rf.35e8a93120ae6fbd699087fe1d21e0bc.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-16-33-PM_png.rf.1a85223b45d3cf3d2803ecceda24f498.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-01-01-PM_png.rf.07d7429287db4d2ddd6c9984c6f6e1c7.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-04-46-AM_png.rf.ff8e1f03377d82b40722512a532b9010.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-17-32-PM_png.rf.6fbf3d493c12da90fe6f4f5d50dc6c1a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-17-05-AM_png.rf.561565c32423d98ed244eb1da5e6ded2.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-35-55-PM_png.rf.fd6f1ed93d7e57b8109cbdec879f8949.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-08-05-PM_png.rf.53f51a9a43889c42a86ad9fc63c7fa62.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-19-46-PM_png.rf.a92ad11c93711347c3517d603ff866b5.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-40-13-PM_png.rf.81404c63ab62c490fd402eebd6533812.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-25-25-PM_png.rf.af38d1f5312024c041324dcb00f54fef.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-44-24-PM_png.rf.c266fdf07f079ffc118d9312f177d2c4.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-20-42-PM_png.rf.f1e5aeb366bbf340396d9529810b2bd7.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/translation_Screen-Shot-2018-06-08-at-5-12-41-PM_png.rf.ed2460fc17b6d97a85004e7756723ced.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_294_jpg.rf.b8f601ca7e506975cff2ff622a519cb7.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-15-52-PM_png.rf.79b28e3e215861f3592e021fe9430ed7.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.888df9b6c639e8509f8b932ac1397b22.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-21-44-PM_png.rf.58ec934565082aa626829af54556f11c.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-42-20-PM_png.rf.1eeeccee425d3a8be1fe562148324f0f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/translation_Screen-Shot-2018-06-08-at-5-06-19-PM_png.rf.348100dd146bb1cd3aa5f5258aa20365.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-55-00-PM_png.rf.b77243a736aba5819097425c9b69191d.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/translation_Screen-Shot-2018-06-08-at-5-21-22-PM_png.rf.18e605da5ff1deb119fa895c457ae96c.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-05-18-PM_png.rf.a9b55533a7de9b169db6ad7a0a827f02.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_216_jpg.rf.cb01942eb12ff702c5795dce6f9e4e1f.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-13-35-AM_png.rf.e1aab931d1c18b5f97e23ec2d719145b.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-33-38-PM_png.rf.18d397258c487b4196a762abc5cb4d9b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-18-26-PM_png.rf.48d06fadda069faabd4d92b941363611.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-40-18-PM_png.rf.416bcb1226b1a4975b6a20a8d0528eba.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-46-43-PM_png.rf.cc1b7ecc5558da1ac40798560f360b60.jpg,rottenapples,train,3,validation
