filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-26-55-PM_png.rf.15e0546f160a9f0b81224cf29cf45088.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-26-47-PM_png.rf.04f9156baef52d8fa068f1bdc44b8fc2.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_28_jpg.rf.ea24ccd458948c97a6e69f67480e471a.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-18-34-PM_png.rf.d7b2dbd07801b9dd816205d808eace36.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-04-26-AM_png.rf.5f1fda381baf09ea1c6874ff734bb57c.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-32-04-PM_png.rf.ae4afce0504a1898df9e60e77b74b6e7.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-56-47-PM_png.rf.76353560d54a1be698f5ca0febb6b08c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-15-01-PM_png.rf.717c68cd8fa355b3e9aa4ea658bc708a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-01-03-AM_png.rf.6fd9274d6e135af50a6708aa422aa523.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-23-13-PM_png.rf.ad984ba9c1b90e156c88a349c196e573.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-33-12-PM_png.rf.2c45f21830d9af79c167a937e753e20d.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-06-06-PM_png.rf.7b987fd64f1784d98edee5d551ad83a0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-23-40-PM_png.rf.8b8f88457fba4c3b40f91ce896e795f5.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-00-26-PM_png.rf.601ecf417b07ae3c9e1cb8fedd3841ce.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-59-54-PM_png.rf.0d80c4288074ba4ef392325bfbf8da4f.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-37-43-PM_png.rf.0ba62a7063447f5fe0a4bf27e4053dd7.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-19-22-PM_png.rf.94d776146031939e3d12331948facfaa.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_698_jpg.rf.576119cb1a490b425832a331bec1b4d2.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-29-26-PM_png.rf.7ff16faef6fa727f85fa94a7914278eb.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_359_jpg.rf.a51d8c96e44bf9096fb1e33ba6cef648.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-04-04-PM_png.rf.266641da2decda462ffda17ee7285cdf.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-29-26-PM_png.rf.825a16ee31c694ee7b5efd1cc242c563.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-03-17-AM_png.rf.80707612c15d26069c01322adf45f6bd.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-23-33-PM_png.rf.f8c57be7afd4d7ff2af66623816eb254.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-25-04-PM_png.rf.7d2a4498919f1fbf20ee88da1bfdcaae.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_119_jpg.rf.8bc5f9311e0b1df011d9a00f48de1b2d.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/translation_Screen-Shot-2018-06-13-at-12-14-03-AM_png.rf.840a101860e4dc61518c5c1fb8b4987a.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-03-05-PM_png.rf.f7753294feb371932e02ea5f0b765c2b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-19-01-PM_png.rf.e164761b17186c42476739746942ecd8.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-15-52-PM_png.rf.2f899638e3d983fe9587e4a09763b8b3.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-22-35-PM_png.rf.8f979244cc7e9d4a090125dbae9354ac.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-17-37-AM_png.rf.e700eafb9638a28b8f5df69d224b31dd.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-35-10-PM_png.rf.b298fdf656529bed75bf6a1c65fd9ff5.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-34-13-PM_png.rf.b7f6ee3bdf665879511042cf85bcc5ce.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-24-59-PM_png.rf.48662726f46609d47d0066e8a5c4ab7e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_378_jpg.rf.3c62dcb769c717406c5430187861e522.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-57-17-PM_png.rf.dcdaca1ad71d9d3770b6de94a1e2ff42.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-58-17-PM_png.rf.b768f5550325508d0fea211697a9b253.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-39-51-PM_png.rf.1942ed182eb601b65f78f357659afc78.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-21-22-PM_png.rf.7ce3d8faddfb26857a7bd3c7dfe1f903.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-51-08-PM_png.rf.3744f0483c21360b29461b543ce42639.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_31_jpg.rf.a18f108be3482b10d21598de8d5ddec7.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-37-13-PM_png.rf.eeda47f8d592f80afc2a9810a58dd225.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-10-57-AM_png.rf.c950198243160ce28400852f54dd0020.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-13-02-PM_png.rf.561a3d26a98ad5427fef25412bf3b5cc.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-02-02-PM_png.rf.317fb1e6bca60f4b52753187566f99b0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-24-02-PM_png.rf.9fc868be6143ae8205a361b362ea6d42.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-25-07-PM_png.rf.00658a4bc6ed23088c3981da8cf8eb11.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-17-10-AM_png.rf.4e28595b9c25832380ef3fb514da11cc.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-00-25-PM_png.rf.f28c6e990d32913d99eed05cab4deaaf.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_336_jpg.rf.e15e5e01124707553c2e781bb691b198.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_562_jpg.rf.3a21a6f4974e17a4c770827d19c271ec.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-26-14-PM_png.rf.24edd03d12cef8e8d36c2fddb2d25fca.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_377_jpg.rf.344710356f77b9633ed5ddaf7ea27f73.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-22-36-PM_png.rf.7ac1a4b1973c4c0ae89ef3b1665e75f9.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-06-30-PM_png.rf.7d4ab1c408a493ebc0e3874198f97a17.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-52-32-PM_png.rf.fc5ad1ab4f0f397dae08f25f325dd842.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_328_jpg.rf.714d9e89c6f18d32bbdeb20ff63c07f0.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1071_jpg.rf.992935625382132de253f708daf5afb6.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-55-48-PM_png.rf.fb6ac95612bdab33443acc2bdf08f4e4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-03-21-PM_png.rf.f7c556bd41658cb055adcce28610d1a0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-30-48-PM_png.rf.48c5faa9d6f58ecd79f4f56955609cdc.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-34-18-PM_png.rf.0232757065bb0cc000b71be3ab8ed793.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-11-41-PM_png.rf.0a7b7a621b3a03855d0a54deb04d6169.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-46-12-PM_png.rf.0addec241697f2329e19bbaeb5cdd14a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-42-37-PM_png.rf.3872abbadc7327e8a496e9ff6fef2bd6.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-20-04-PM_png.rf.6a5c9d57dd58206bceda9b01f31fe35f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-46-44-PM_png.rf.ff2f4c27fd44876ecf2502790f18aa2e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-29-24-PM_png.rf.2247bb3f097090f6a998e2bbee4ef7c9.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_160_jpg.rf.c0eb990398e0b475e2690821b121dd43.jpg,rottenlemons,validation,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-13-51-AM_png.rf.04d941bd75ffec9954c84229c7c62bce.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-00-17-PM_png.rf.2688ebf3b09fbb3282c049432186218a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-19-15-PM_png.rf.6ca51392b314f66b0061acf29782642f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-06-33-PM_png.rf.2bb3e673726a466e9a3d10c27360c1f4.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-04-11-PM_png.rf.99ba36a0d5290114d2737ce54d18e143.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-06-19-PM_png.rf.493ed58a7953af58edb8613684631974.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/freshapples/translation_Screen-Shot-2018-06-08-at-5-06-23-PM_png.rf.c6309ecf37c21cb47a827dd9585ee630.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-54-55-PM_png.rf.ba8df768e994b69d242a43b92ec035cb.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_113_jpg.rf.411acdce5a78a87e1e7ab2d0785acd9d.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-16-28-PM_png.rf.4260ad393feaf7e4ca5307df28858d47.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-16-33-AM_png.rf.5484297691f99daca999791e78a9da29.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_417_jpg.rf.82898aee9be75b374d672d76f085f929.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-52-51-PM_png.rf.fffaf38e44dff76d01c8446b366de324.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-00-23-AM_png.rf.6cc4e900ee436c93d9090855acfccae1.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-03-47-PM_png.rf.232f31474e8411a98c1cf16d2e7aea15.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-17-25-PM_png.rf.d2ba9cb2424eb7c4b9ad5e4b8a19a651.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-23-29-PM_png.rf.f4b0fdcc7e5237583a6da004a3c750a2.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_332_jpg.rf.2a851b2107e5be2e91d4d92682136afe.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_675_jpg.rf.a74f0a0b434d59a427dea55d5016943a.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-35-55-PM_png.rf.bc12489c0aaa6e092652eb7e1ae8931b.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-44-34-PM_png.rf.0a955c4deb14382317bf70de3202cfed.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-35-32-PM_png.rf.cf73de567e0e8b64b9316957858133ea.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-38-34-PM_png.rf.0a2f30098842dff927691386586ca270.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-39-20-PM_png.rf.fe014d5e448608f172fa19b8386f44a2.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-08-at-2-43-29-PM_png.rf.7a65f0f9fc567763057a7fb1cf23686d.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-33-43-PM_png.rf.36687161f7bd9ebba40751f4e66af5ec.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_981_jpg.rf.4d3b44d28fcd171c4633c17b2e420bfa.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-37-07-PM_png.rf.91a076c3cfab59af4d947dc79ade95fb.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-27-55-PM_png.rf.075dbf8dd58a7428a839b4a34a18173e.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-52-26-PM_png.rf.9fb5fbadc1f18420fead2f37f714cb61.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-25-20-PM_png.rf.6801e051130818d0c26a5c5feddda74d.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-04-51-AM_png.rf.b3da27705b8b924a0e350d8ac666bcc7.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-01-09-PM_png.rf.79ec9d71861a631c6039a3aae3fc0712.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-37-58-PM_png.rf.2b41fd26ef58b01f65e5e72b4b59391b.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-42-45-PM_png.rf.b810093affb53527a92eef98ff7199dd.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_534_jpg.rf.3b31f5363c30902c3ebd0552eac31a15.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-05-05-PM_png.rf.c1e87916052f5126c9d979cbd4d24648.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-00-00-PM_png.rf.8dcfa3e75fe24c956ec4b5acfe34f1c6.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-18-16-PM_png.rf.af21ef3aa80974d8f0c7a3c92397b827.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-58-18-PM_png.rf.666cdc63d7f0016eb2dc673c2c15ba9b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-54-41-PM_png.rf.5da2baf035a2cdbc759d09d61e047f04.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-12-20-PM_png.rf.559d93c3ce5fd2809233fe309f17bee2.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-53-33-PM_png.rf.b69b51d3dc862e02edd3080ae737a0fa.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-20-21-AM_png.rf.fc5da26dc921f0d7680ed3985d2d83ba.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-55-52-PM_png.rf.6ecf57520cf1bd9c6d20686719852ca3.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-20-59-PM_png.rf.78feaa08475a7763f117883c27fcd155.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-12-29-PM_png.rf.7af850377874d2a5dde33c6743f4c151.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-50-22-PM_png.rf.8e3d931244145993034ed6e1106ec446.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-24-09-PM_png.rf.f8aabdf2f5ede1c321ddc27bf51aee2c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_260_jpg.rf.9a317b615f06b22c8dd3d931257a00fe.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_530_jpg.rf.75708afede8f4307e5cd37169058b096.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-34-18-PM_png.rf.1680a5ad725956cfcb9f1f294758d292.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-24-31-PM_png.rf.5de45983df02f03650cf9f85d2fb9d7a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-41-23-PM_png.rf.ab7d2c7e5a39ce9973ac885d6d0a0dee.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-21-17-PM_png.rf.897922f3c30579b760117f72943108f0.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-05-19-AM_png.rf.794e76caf1ec1755269ca0b9db5db721.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-25-11-PM_png.rf.2b3804f48b1afcd013f1650c7aa3d234.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-26-02-PM_png.rf.59bc4a4951ba68465c1de2df8df0b33f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-13-54-PM_png.rf.060b503b6e537d299e25c18dccc8508c.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-07-46-AM_png.rf.3c54d04bfe6c198f37ece004019d2e1c.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1048_jpg.rf.921cd4bc8ddf098908ae0a9a6b39f257.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-26-55-PM_png.rf.0f2d681a1861be993cee967a3b78e153.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-55-37-PM_png.rf.d765893431ec055d22816c68804d5490.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-11-52-PM_png.rf.1970ec317096f80d360aaa451debafe3.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_800_jpg.rf.c887725a6be27cee5e8fc52ebc3ddd8b.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-24-37-PM_png.rf.6992ef00d65df0871dc7bff6bda8f70a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-11-41-PM_png.rf.27060c49e125758a1af0954ffe7ea62c.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-28-04-PM_png.rf.5bdc8b844c34acd107c684be4465c0c9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_771_jpg.rf.7158782d11640a4cbf4a21dcc8cbaa68.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-43-36-PM_png.rf.839be81823c8c43e512b2d548037becc.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-30-06-PM_png.rf.1976ba92b7d98fc85e41d1dfc191494c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-37-25-PM_png.rf.6d91d52e9a6d50f88253868e360237d1.jpg,rottenoranges,train,5,test
